formula,bandgap_predicted
Bi2Te1.2Se1.8,0.23678212856064268
Bi2Te1.5Se1.5,0.24473557731496712
Bi2Te2.1Se0.9,0.25525969875911786
Bi2Te2.4Se0.6,0.2475582724783334
Bi2Te2.7Se0.3,0.2243664466542538
Bi2Te2.97Se0.03,0.1791575238244331
Bi2Te2SO10,3.567648985432015
Bi2Te2Se,0.2936246442702244
Bi2Te3,0.16681757888180865
Bi3BTeO9,2.622224841225624
Bi3I4O13F3,3.948743296826217
Bi3Se2NO11,3.827843814205676
Bi4I,0.06640560408420129
Bi4Pb7Se13,0.21947902745961265
Bi4Pd(SeO3)4,2.126641904890246
Bi5IO7,2.8043461298316648
Bi7O5F11,4.055671789495554
Bi8Te7S5,0.44825540575900313
Bi9S6O7.5,1.2661344420917044
BiAs2Os,0.043269555050554215
BiBPbO4,2.783541970079074
BiBr3,2.6346151882025097
BiBrO,3.001191352481627
BiClO,3.489615146444217
BiIO3F2,4.043329833120413
BiO,0.15445519843994235
BiP3(PbO4)3,3.360884901058913
BiPO4,3.0153956359523573
BiPb2S2I3,1.5798806908233294
BiPbClO2,2.821054888631106
BiPd,0.0
BiSBr,1.8199463268023865
BiSCl,2.101278046717025
BiSI,1.4998187796002358
BiSbTe3,0.13670587060990771
BiSe,0.36183201075384414
BiSeI,1.145280019874613
BiSeO3F,4.1160538454438775
BiTeI,0.47420215134565946
BiTeNO6,3.741411654217801
CBr4,3.6954595587728605
CI4,2.296394155659676
Ca(AgGe)2,0.005790406482503181
Ca(Al4Co)2,0.0
Ca(AlZn)2,0.06440160753149937
Ca(BC)2,0.10555427598835565
Ca(BIr)2,0.0
Ca(BiO2)2,2.9612132304204586
Ca(CoGe)2,0.0
Ca(CoS2)4,0.019697237099077676
Ca(GdS2)2,2.0480206434100787
Ca(GeRh)2,0.005407119809817539
Ca(LaS2)2,2.5885727137199392
Ca(MnAs)2,0.014300233446228768
Ca(NdS2)2,2.832095270842586
Ca(Ni2O3)2,0.0
Ca(PrS2)2,2.7153549898356677
Ca(SiPd)2,0.008204704339004276
Ca(SmS2)2,2.0474255897909854
Ca(TiS2)4,0.11992813918419093
Ca10Ge16(B2O17)3,4.571832442783683
Ca11Bi10,0.04275292555090026
Ca11Ga7,0.006756444726745746
Ca2Bi2O5,2.8048613822730877
Ca2CdAs2,0.544152195908135
Ca2CdPb,0.0
Ca2Co9O13,0.0
Ca2CuWO6,0.07242034515935072
Ca2Ge,0.8731669064498123
Ca2GeN2,0.11963914875656145
Ca2Mn9O13,0.0
Ca2MnAlO5,0.00017233793486915862
Ca2NiIrO6,0.0
Ca2Os2O7,0.0
Ca2PbAu2,0.008140423522074912
Ca2ScSbO6,3.1096202585185186
Ca2Si,1.7904004242946616
Ca2SmTaO6,3.03791450889303
Ca2Sn,0.6069676675434831
Ca2Sn2F3,0.22639212125969835
Ca2SnS4,1.7839413528754453
Ca2Ti9O13,0.0
Ca2TlCd,0.0
Ca2ZnRh,0.0
Ca3(GaPt)2,0.0
Ca3Al2Ge3,0.047400723286719376
Ca3Au,0.0
Ca3Au4,0.0
Ca3Bi(PO4)3,3.9644162772946543
Ca3BiAs,0.022835394239585523
Ca3BiSb,0.0031135030319922974
Ca3Cu2(ClO2)2,0.04380032967983929
Ca3In,0.019556614147980263
Ca3La2(SnS4)3,1.4369102505591804
Ca3N2,1.5717508736620445
Ca3PbN,0.0037240413632495667
Ca3Sb2,0.8437017724181836
Ca3SbN,0.08908131415207463
Ca3Sn2S7,0.3273159446372182
Ca3Ti2(SiO4)3,1.3137113968869596
Ca3TlN,0.0
Ca3Zr17O37,0.12095369568008457
Ca4Al3O10,0.2049110659992771
Ca4Bi6O13,2.648215275645464
Ca5(Bi7O13)2,2.2160307595131257
Ca5Au2,0.012085111156713122
Ca5B3O9F,7.075019359501582
Ca5Ir,0.0
Ca5Sb3,0.3003425305645725
Ca5Sn4S13,0.19112037674964646
Ca6Ag16N,0.0
Ca6Cu2Sn7,0.0
CaAgF5,0.055308634282496695
CaAu5,0.0
CaB6,4.2931915864465795
CaCdPd2,0.0
CaCdSi,0.03938197828099578
CaCu5,0.0
CaEu2O3,0.07126761758753333
CaEuO2,0.06781381903407421
CaF2,10.860270490764584
CaGa3Ni2,0.0
CaGaAu3,0.0
CaGaGe,0.017508958514590247
CaGe2,0.19662810336605746
CaHfZn,0.026674721381605666
CaHg2,0.0
CaI2,6.072834830288685
CaIn2Ir,0.0
CaIn4Ir,0.0
CaInAu,0.0
CaInPt,0.0
CaIrO3,0.006205383579721894
CaMg2N2,3.0058493285867462
CaMgSn,0.05881114631852885
CaMnSn,0.0
CaNi5,0.0
CaOsO3,0.0002906980152373865
CaPb,0.020001761602056235
CaPd3C,0.0
CaPrZn2,0.0
CaSnO3,3.5686391311652144
CaTaNO2,2.330563674686536
CaTi4O8,0.0
CaTiO2,0.028056593216294647
CaVO2,0.0
CaYbInSe4,0.2886367638175302
CaZn2,0.0
CaZn3,0.03942076193205808
CaZn3Ni2,0.0024771708801164896
CaZn5,0.00608136770970293
CaZnSO,3.3979110554274325
Cd(GaS2)2,3.1584448210402827
Cd(In15Te23)2,1.1366328727328954
Cd(PS2)2,3.674761132522252
Cd0.01Ga0.99Sb0.99Te0.01,0.8623632009259483
Cd0.01Hg0.99Se1,1.2482814366849107
Cd0.01In0.99Te0.01As0.99,0.6412057738736752
Cd0.02In0.98Te0.02As0.98,0.6471019652751951
Cd0.03In0.97Te0.03As0.97,0.6559819561802949
Cd0.04In0.96Te0.04As0.96,0.6288033265465507
Cd0.05Ga0.95Sb0.95Te0.05,0.8406513069397793
Cd0.05In0.95Te0.05As0.95,0.6384065597872599
Cd0.06In0.94Te0.06As0.94,0.6424264842448502
Cd0.07In0.93Te0.07As0.93,0.6294603982666471
Cd0.1Ga0.9Sb0.9Te0.1,0.8482572227486807
Cd0.1In0.9Te0.1As0.9,0.7003609638223474
Cd0.204Hg0.796Te1,0.15675192616525155
Cd0.23Hg0.77Te1,0.1557417539569142
Cd0.28Hg0.72Te1,0.19198847434860608
Cd0.2Ga0.8Sb0.8Te0.2,0.9137260968975709
Cd0.2In2.4Ag0.4Te4,0.49945922371217527
Cd0.35Hg0.65Te1,0.2457075173019857
Cd0.37Hg0.63Te1,0.2513753786950163
Cd0.3Hg0.7Se1,0.9716816986583023
Cd0.3Hg0.7Te1,0.20460501722843497
Cd0.4Hg0.6Se1,0.9233151969872347
Cd0.5Hg0.5Se1,0.8575219148035857
Cd0.5In2.25Ag0.25Te4,0.46286199091950286
Cd0.5In2.2Ag0.4Te4,0.39833016571063407
Cd0.6Hg0.4Se1,0.6987448046466963
Cd0.75In2.1Ag0.2Te4,0.4923447745686738
Cd0.7Hg0.3Se1,0.5510289844794509
Cd0.8Hg0.2Se1,0.5506844529522036
Cd0.8In2.1Ag0.1Te4,0.42335555071255754
Cd0.99Ga0.01Sb0.01Te0.99,1.4538279185574372
Cd0.99Hg0.01Se1,0.5455359428190936
Cd0.9Hg0.1Se1,0.4967640227503175
Cd12Ge17(B4O29)2,4.099570320257921
Cd13I28,0.33260686822881835
Cd1Se0.01S0.99,2.4660605383539296
Cd1Se0.2S0.8,2.1963187708246967
Cd1Se0.35S0.65,2.213409863061751
Cd1Se0.45S0.55,2.111503261591562
Cd1Se0.65S0.35,1.8204688156163318
Cd1Se0.99S0.01,1.5197316413222572
Cd2AgRh,0.0
Cd2InAgTe3,0.5800924912902806
Cd2InCuTe3,0.6765155934969574
Cd2InCuTe4,0.9078983824168643
Cd2PbO4,0.14005325110552846
Cd3AgPS6,2.3858455726608216
Cd3Bi(PO4)3,3.319670000196673
Cd3Bi2,0.15174075784769983
Cd3In2(Te2S)2,1.3651316140114627
Cd3P2,0.6196234914090998
Cd3Sb2,0.5112894316398665
Cd3Te2MoO10,3.8258585963900056
Cd4P2Br3,2.343352248684016
Cd4P2Cl3,2.3538819803944726
Cd4P2I3,2.02982596262233
Cd4Sb2I3,1.7797451444620513
Cd4Sb3,0.767302032451285
Cd5Ga2(Te3S)2,1.3233212742547174
Cd6P7,0.8874764726602016
Cd8B5O15F,3.1108665680382
CdAg,0.011710972156334865
CdAg2(PS3)2,2.5371670061147245
CdAg2GeS4,2.2834819275637477
CdAsPd5,0.0
CdAuO2,0.0
CdBiClO2,2.851638821559444
CdBr2,4.476873672277712
CdCl2,5.790282430514905
CdCu(SeO3)2,2.874838799231603
CdCu2GeS4,1.9489694273642701
CdCu2GeSe4,1.2676644225670597
CdCu2SnS4,1.6147569320978656
CdCu2SnSe4,1.0382754231301898
CdF2,5.7301631914233875
CdHIO4,4.062241350370031
CdHg4(AsI2)2,1.47614350180836
CdHg6(As2Br3)2,2.072614374012259
CdI2,3.177410310557003
CdIClO3,3.9713660068235215
CdIn,0.490209713769444
CdIn8Te13,1.0019163891084644
CdInCuSe3,1.2049063864486271
CdO,2.624927857900593
CdP4PbO12,4.074598848150867
CdPd,0.0
CdPt,0.01656595987102988
CdRhF6,0.001054439085646797
CdSb2Se3Br2,1.4376895942213734
CdSb4MoO10,3.432973010827945
CdSnO3,3.063416358923722
Ce(AlZn)2,0.0
Ce(BC)2,0.0
Ce(CoAs)2,0.012170302299010666
Ce(CoB)4,0.00031892443640326644
Ce(CuSb)2,0.0
Ce(HO)3,0.0
Ce(InS2)3,1.1371348030032566
Ce(MnGe)2,0.0
Ce(MnSi)2,0.0015378829874075398
Ce(PPt2)2,0.0
Ce(SiAu)2,0.0
Ce(SiNi)2,0.0
Ce(SiPd)2,0.0
Ce1.3Lu0.7S3,1.1564172016095033
Ce10Se14O,1.6242738071865224
Ce15B8N25,3.0131159099069764
Ce1Mn0.5Se1O1,1.6745451784151866
Ce2(SbPd3)3,0.0
Ce2(SnSe3)3,0.3726848728761456
Ce2Al2Co15,0.0
Ce2Co5B2,0.0
Ce2CrN3,0.036916350145900105
Ce2Cu(NO)2,0.0
Ce2Fe(SeO)2,0.5772302055802149
Ce2Fe17,0.0
Ce2Ge2Se7,1.0583928953339554
Ce2GeSe5,1.4129462915697473
Ce2S2O,0.030710044318560156
Ce2S3,1.2212502305519741
Ce2Sb,0.0
Ce2Se3,1.4900269940742632
Ce2SiSeO4,0.13623308458081557
Ce2Ti2O7,0.014361544494369346
Ce2ZnNi2,0.0
Ce3(Al3Ru)4,0.0
Ce3Al,0.0
Ce3AlC,0.0
Ce3B2(ClO2)3,0.1922723309891306
Ce3In3Ru2,0.0
Ce3LuSe6,1.1302772645795665
Ce3MnAlS7,0.23910692522314028
