pred_cat,pred_krr,pred_mlp,true_target
0.059280226149990345,-0.0009697863652339127,0.09069722029530153,0.0
0.19587018492909142,0.1075634598715203,0.14732052916401897,0.0
-0.019112866282911978,0.08463621918254034,0.07148473584610482,0.0
0.03856585714897898,0.06750853771318333,0.009871301748645145,0.0
0.0021484333455947247,0.16745918256340384,0.07492949039132901,0.0
0.15564040143422614,0.437656476131967,0.12090482759147053,0.0
1.3198317859401354,0.9705504017743716,0.8914800892946171,1.3609765531356006
0.047756581926353625,0.014395525617843657,0.010438980400517717,0.0
0.3435215747235867,0.16011643004313938,0.33455867003843975,0.6931471805599453
0.9243865186077767,1.0174143566121367,1.2474695251459917,1.6094379124341005
0.35083311580317356,0.17759739286734852,0.3186658180051904,0.6418538861723947
0.33296095503626066,0.2548558528058969,0.25075024190648176,0.7654678421395714
0.4145373183000084,0.24040324385616552,0.341895088455008,0.5877866649021191
1.1638536952825094,1.012862356128245,1.0530929412762757,1.247032293786383
0.004686417052321368,0.00920038469508235,0.2509590195389614,0.0
0.7226738188039113,0.7912129609592169,0.9432628045583031,1.2809338454620642
0.5979471651056119,0.3951821959608807,0.6934547463961153,0.8329091229351039
1.1203816061889573,0.9985426407627074,1.039938242581993,0.2070141693843261
0.47246974721955043,0.3745293036947033,0.2686825136364825,0.371563556432483
0.49134282222832737,0.2857304264060587,0.25485112629463497,0.3364722366212129
0.5522009422069806,0.4164542550754534,0.5732071616397145,0.5877866649021191
-0.048073511356154675,-0.05681172034954034,-0.017243248276138462,0.0
0.6256210079655272,0.518528113625577,0.4516148038514547,0.7884573603642703
0.9254683456218074,0.9985483250105509,1.0369751209083908,1.2237754316221157
1.183451896446177,0.9548755446005112,0.9792520044363908,1.208960345836975
0.8148883160889491,1.0577921383354043,1.0778214858992328,1.1151415906193205
1.2390894497685767,0.9716809547022909,1.0944389934351828,0.0
0.552240006837086,0.7528734037650547,0.7954376731585266,1.0152306797290584
0.039276057658925556,0.06355546789597712,0.3471944764148865,0.0
0.4484102974810529,0.525356724330013,0.03960897771665145,0.0
1.2182272071412457,1.1311685454229998,1.0176074626607752,1.3609765531356006
1.9845006825037064,0.8754508401959321,1.2864783422115904,1.7732559976634952
1.3216349268455294,1.2591574440815105,1.7811061021580155,1.7298840655099674
1.345194341965032,1.2747959338933774,1.627396691515305,1.6900958154515549
1.3465432405148272,1.14408430362304,1.376339078019109,1.4469189829363254
1.134224105892593,1.2390064944540238,1.171077601372312,1.534714366238164
1.32408090376398,0.682717307339158,1.582283963708222,0.9707789171582246
1.6403350853580023,1.313718782376568,1.7772005952087546,1.4445632692438664
0.05027911868458845,0.1901980468148759,0.17773562817770255,0.0
0.001840137586232693,0.11236462069511788,0.17188750281822002,0.0
0.9741726432280475,0.7883200549563765,0.8914032480366452,0.9202827531436923
0.9507768120202786,0.900753332191725,1.3873857233489884,1.4586150226995167
0.7872055554388824,0.9541373581740785,1.000297661111483,0.8960880245566357
1.5928756642653292,1.2751280850748459,1.7005906616259685,1.5602476682433286
-0.0011419496237878302,-0.0272234102944175,0.09151399026745505,0.0
1.5621559717329456,0.8425109750018395,1.3714308724289708,1.6486586255873816
1.5905885856404918,1.4007619092843817,1.2165873334776178,1.6074359097634274
1.32550445406592,1.1419093885547555,1.2306130148120626,1.3454723665996355
1.2568865865940513,1.2060894548009735,1.4269192200979703,1.2864740258376797
-0.0007434485166770144,-0.009584659827881646,0.0634604196258231,0.0
0.7092064329117176,0.7836782330864986,0.69571587882359,1.2809338454620642
1.1125869201856777,1.1105047160239347,1.1246007101835953,1.029619417181158
1.382991102820922,1.0274268763999737,1.1705507849129602,0.0
0.6821751884022496,0.7334227179169859,0.5155056879968534,0.0
0.13281969932285764,0.10449509986915162,-0.1779875688088757,0.0
0.012736442887215038,0.11585006025662925,-0.2889760796457064,0.0
0.010757865698346247,0.057610586008333665,0.20617906002550304,0.0
0.35941791490619157,0.08296410992653848,-0.018072826991920865,0.0
1.4078652829917675,1.361140228090958,1.5073586534500716,1.6351056591826785
1.1965371634291513,1.1486912998850594,1.166619311616892,1.425515074273172
1.1904092349554158,1.2790300955312721,1.0874584540449688,1.4011829736136414
1.053303754786671,1.0644774842804359,0.9973317155489452,1.289232648276759
0.17945106938622568,0.543935325212529,0.19711222444235565,0.0
0.061833458320791346,0.0634211839508434,-0.698714051051514,0.0
1.327779878289427,1.362658535019399,1.6003570507920302,0.0
0.1419588902249958,0.4678989767408161,0.25475950464651465,0.2070141693843261
0.24801842615365122,0.5487163828866408,0.7650588465641898,0.1222176327242491
1.2920066365883338,1.2405417184123795,1.1373840503558368,1.269760544863939
0.016514444914624227,0.07735879896478762,-0.11454497860660479,0.0
0.274923542835939,0.10852720524639878,-0.0739405861679116,0.0
1.265176570943141,1.2524023668141102,1.16475003226646,1.3454723665996355
1.9897783517846326,1.8591236043890036,1.7979628143576412,1.8115620965242347
1.8963725880237818,1.8579164282741738,1.7170686167482792,2.018895041811802
1.7193986528659906,1.660471825555751,1.5788182736606637,1.8196988379172965
0.827838937075498,0.7548962023648677,1.1171408375666718,0.0
0.07493073500890024,0.39756656812569036,0.09016236862315263,0.0
0.5226795144242051,0.6395686824951461,0.5501095816516446,0.0
1.46565365937716,1.3651362489057535,1.00640363272017,1.7209792871670078
0.11491249142871762,0.31762028726221714,0.30032924352543533,0.0
0.6655619345811516,0.6216186025413895,0.6900221402841001,0.8544153281560676
-0.10444041437862539,0.14957842883013953,0.2957790186543944,0.0
0.16291774417364152,0.21717986054035585,0.0518217180610579,0.0
0.01825705768649416,0.5124314516074675,0.48669759809655117,0.0
0.32666111098156675,0.1912938394911774,0.04937727489549942,0.0
1.1521789701135965,1.0946669493323793,0.8500589314504732,1.208960345836975
0.876296602478857,0.8680800036021878,0.7487640187388538,0.7561219797213337
1.0824850264756316,1.074444373879352,1.2944505494112013,1.184789984909162
0.8554527560283547,0.7495277097617951,0.7402666016956528,0.8544153281560676
1.0972403561177249,1.0924193293611235,1.1710198879464888,1.0818051703517284
0.8803528949168453,0.8449013197253658,0.7113990580989444,0.7654678421395714
1.0777180439275584,1.0520123462886704,1.2397737650755412,1.1908875647772803
0.7846472546450387,0.7318156876695107,0.7814866194304303,0.8544153281560676
0.033876416356347305,0.1346312933922583,-0.08227533850759472,0.0
-0.15694767745602034,0.03238217093892537,0.23703130477877288,0.0
1.4809588760299837,1.401649941384276,1.3472291852233225,1.3862943611198906
1.3802427977178704,1.369985917612469,1.4315536881547053,1.4816045409242156
1.151423160479184,1.1806081323948814,0.9590586518186053,0.8712933659434192
1.1270719140078456,1.1565731377096449,1.1828746312273242,1.2178757094949273
1.0134873293277775,0.9951629665677961,0.7163620574545178,1.1662709371419244
0.7765628733918531,0.7255140740083379,0.6249463912363264,0.887891257352457
1.2763142250067068,1.2875790131063067,1.513237134765066,1.2669476034873244
1.0980806211118943,1.1344796361746667,0.911247745135647,1.2556160374777745
0.865951509834487,0.8309003025804156,0.7290769657037655,0.9783261227936078
1.146478279820645,1.195785606288647,1.1851372019228517,0.9669838461896731
1.1223353639120117,1.1271239004456624,1.0653721622415182,1.0543120297715298
0.9069488387898078,0.8935593755473401,0.9857724423807327,0.7514160886839212
1.0569655651600256,1.0727110225944325,0.8903821524508622,1.175573329804238
0.775767237165483,0.7717375694168372,0.7871155175439015,0.8586616190375188
1.10709118526534,0.8938534391189378,0.7226335032552333,1.2237754316221157
1.2026401602304104,1.2140459936179453,1.34122334641142,1.244154593958768
1.0479093680794764,1.1070450646518477,0.9869614226716891,1.1378330018213911
1.2847215569872872,1.3096864553131715,0.822471988050714,1.199964782928397
1.0235726228891917,1.1026560556881337,0.88297941187247,0.9360933591703348
1.0320622893483418,1.1175085695204843,0.9050819305170126,1.0715836162801904
0.5616201149948389,0.6996896722797759,0.6947516220049786,0.0
0.3163295370499931,0.1673828489446406,-0.33523303638358226,0.0
1.0479329159202149,0.8036859956307185,1.0819916746599023,0.371563556432483
1.2467286046275161,1.2224596131307401,1.4756421089245966,1.1378330018213911
1.157909574204091,1.1562915993071903,1.399907193830113,1.1568811967920856
1.1546404313062468,1.1242963904165508,1.0961273252536963,1.1631508098056809
0.8323719055153679,0.795792963436963,0.7228806166189464,0.8628899551470398
-0.21013057403738888,0.2873178450965457,0.12398833413088378,0.0
1.39770542428955,1.7132485281873955,1.6931667934122738,1.308332819650179
0.1402240426005938,0.5316455194585885,0.3185238591575364,0.0
1.2774556425588437,0.5592352065044076,0.8581025865291473,1.6467336971777973
0.4781588426333163,0.3828992835806435,0.14990755223768515,0.0
1.1597046573482865,1.1679390478347556,1.0027075948258244,1.184789984909162
0.917490070116773,0.918555634757309,0.9168038102995141,0.712949807856125
1.0943703639659863,1.134751070899947,1.408597283226578,1.169381359556317
0.8123354818652304,0.7782365706402595,0.6777858534664439,0.8586616190375188
1.212254316329166,0.500633455738038,0.9388348484390464,1.3912819026309295
1.0680622728094487,1.10163752750592,0.8226724686798479,1.0647107369924282
0.9208444638629427,1.1100689070808853,0.8884788447564416,1.029619417181158
0.5959390230649667,0.7715337130803057,0.4659742851064003,1.6428726885203375
0.12869959108598994,0.3334553894797574,0.480343785093238,0.0
0.8976409877567111,0.7794637381195071,0.6343555161358534,1.01160091167848
0.0931771779913586,0.3347512928955837,0.5350254160235618,0.0
1.4316746161320857,1.147759275296346,1.4069518198580429,1.425515074273172
0.28653838850561686,0.5897063626935,0.5016827683963662,1.4996230464268938
1.4518591050757945,1.0166944200738746,1.1667007336771023,1.2919836816486494
1.1133744800910277,1.1307078451186494,0.9866190686513495,1.1969481893889715
0.8565038813691763,0.7754614014017187,0.8063548131149818,0.7323678937132266
1.0736009480781932,1.1073281414921898,1.2648820338202968,1.1969481893889715
0.7468415639303809,0.6546249709493522,0.44565206066027785,0.8586616190375188
0.19256223600441275,0.5594902721742926,0.5515173430265619,0.0
0.03151856790544483,0.017215985240821543,-0.2762906369818109,0.0
1.226123312564841,1.2257830520171678,1.1575294022377989,1.5129270120532563
1.2113993059465646,1.0085545377943521,0.7912129574954374,1.3217558399823195
1.0516190079842733,0.768808746216706,0.9461708363372932,1.1314021114911006
0.13754899549674726,-0.05278242288863967,-0.055366504440284736,0.0
0.08975782176940422,0.20342177328018793,0.048389872616689644,0.0
1.17206499169786,1.2734207132987774,0.9491669695252593,1.2149127443642704
1.2917947268613892,1.3441543674109584,1.0808245593181367,1.3887912413184778
1.4047605665762382,1.2679909208695002,1.236647303946524,1.2864740258376797
1.1898286522390442,1.1998358504927873,1.5001064534138993,1.0612565021243408
1.3216553198536605,1.0331275754779692,1.2529456472341476,1.2325602611778486
1.0042216146715255,0.8662044985645599,0.9047432726935786,1.1939224684724346
-0.04183641946550276,0.45671732053031344,0.13512590132989913,0.0
0.046422830117180014,0.5026212735418594,0.012014114991690805,0.0
1.222386792428218,1.2736262919932,1.1524536081809358,1.3217558399823195
-0.11220029656833119,-0.06514736699309243,-0.09952729286246531,0.0
0.8541516194825414,0.7747187365474343,0.6487395368858767,0.0
1.3351195305516175,1.1988902637969527,1.5653434597211688,1.4539530095937052
1.3416646551364562,1.1063841435411754,1.1698653890925292,1.4586150226995167
0.03144785681942003,0.2815542297254519,-0.14415440281786807,0.0
1.338517818892335,1.2386183520635066,1.468703203418478,1.6272778305624314
0.5731806090999503,0.487495276717641,0.5159858789791841,0.9745596399981308
1.257025440812455,1.2041755758961066,1.2239572280064006,1.483874689458755
1.2464532957129615,1.129799873632564,1.285291335650674,1.3862943611198906
1.3889646387221115,1.1168277079775015,1.1467130728322839,1.4586150226995167
1.8052379804201018,1.5146381565515767,1.799228589707177,1.5830939370944983
1.1592385192180954,1.3404070661152796,1.333087405472507,1.4861396960896067
0.3422982253628306,0.5913024204212147,0.25659654924830017,1.029619417181158
1.3802633969478386,0.4748850832221392,0.47644854025189093,1.6639260977181702
0.047888875789246166,0.10831943957221787,0.29901215473712817,0.0
0.06450118535122584,0.277846899462028,-0.04258511895628317,0.0
0.2879131681385628,0.2577471365640666,-0.08670609189102305,0.0
0.04692513545830784,0.33176865610024037,-0.005696550856849725,0.0
0.9413541316065401,0.9220521939429951,0.6575475131712661,0.8329091229351039
1.5120967526772653,1.4378708954441428,1.5860726861967631,2.065596134857783
0.035281066251425575,0.29914100578071184,0.015425972775627517,0.0
1.028057769664279,1.1113925127501751,1.2024520086096857,1.2237754316221157
0.8536297467658804,1.0475860743555174,0.798173302854911,0.6780335427498971
0.7097401009852846,0.8495098596409751,0.5264009704816737,0.5822156198526637
0.9107917126318996,0.7925064105924035,0.5940060795657749,0.9555114450274363
0.6666380139272139,0.4403740602083754,0.44985753479227597,1.6714733033535532
0.871436813696633,1.2306519935704652,1.454880310888315,1.33500106673234
1.422431534525423,1.19376847788918,1.427849055993512,1.4747630091074988
0.619543591990357,0.5191756205078121,0.5728899684597479,0.0
1.0045134670202365,0.9309195698492895,0.7749063895005737,1.085189268335969
1.5972187097264061,1.3520156623093915,1.3722879720802468,1.3532545070416904
0.15720469753985733,0.5512556341514897,0.350289392959308,0.0
0.19017597609992792,0.5820595855592186,0.5676645505256681,0.0
0.30153638922475456,0.6569415410007016,0.8360399318690349,0.0
1.842453774300359,1.6857747208636211,1.772307666442151,2.0918640616783932
1.1541587333821777,1.1915731833479883,1.2688796476619588,1.1568811967920856
1.145577802131453,1.19574380419573,1.0988528950866392,1.1505720275988207
1.362433868654025,1.4427130252322344,1.372626482637161,1.2584609896100056
1.2945957891567819,1.4590079495711044,1.3969605091178756,1.3402504226184837
1.1295696396669412,1.2532690871196492,1.073162956085261,0.8960880245566357
0.4574677420761715,0.5199751980051026,0.4094724218888214,0.2700271372130602
1.2276033269029774,1.3249004909365747,1.2086918630176142,1.3635373739972745
0.9857391461416983,1.29068404371808,1.1392333526435852,1.0612565021243408
1.1552106572052914,1.106252844099747,0.7969706443902937,1.2267122912954254
1.1150769309976942,1.1448288365446608,1.0527990698628042,1.172482137234565
1.2264387601983908,1.2772773332439349,1.0607529390131563,1.2947271675944
-0.0017164914682369914,0.385313881476587,0.14131365439198215,0.0
1.137106489478141,1.2145761472570296,0.9996667335145826,1.128171090909654
0.35785068552469285,0.2977497299703994,0.13373068725947446,0.0
1.1119645243094889,1.345752662598293,1.1734287858531907,1.0152306797290584
0.44240776990116815,0.29511222260324377,0.14484119588852495,0.0
-0.08672411244482814,-0.048601417506053846,-0.4317050687272341,0.0
1.2048773540004927,1.174554988969392,1.2127538571035692,1.1631508098056809
1.246981106000658,1.1411386841973237,0.9990297606283434,1.2556160374777745
0.2445291376577603,0.18202873280209894,0.16073134842959838,0.0
0.05740887954582663,0.1618685056838459,-0.18685819990303965,0.0
1.1420212828180656,1.2010817655714534,1.1330338430022926,1.2809338454620642
0.7390450701958586,1.1399496603081045,1.1250799580011193,0.8712933659434192
0.7544872677553429,1.1240857136309548,1.123432141483197,0.7929925155296614
0.2753427815896123,0.11119715846271974,-0.17141963972667995,0.0
-0.0036987487760872795,0.13289132350177016,-0.32599155443538985,0.0
1.2468881652769965,1.2421303155590038,0.8851595173747141,1.1410330045520618
0.2589210154157069,0.3713098860915402,-0.056926038327246964,0.0
1.1696988926884435,1.0455733030073167,1.1238302354159075,1.5789787049493915
1.7653782431387903,1.618199640988386,1.8387941127998157,1.4906543764441331
1.2000755754445493,1.1761590075797261,0.871579373523572,1.095273387402595
0.29272036152840486,0.06162554453007913,-0.3832994326367266,0.0
0.9577335048271247,1.0541211887435984,0.7408608240401656,0.924258901523332
1.1035787391193927,1.2152081044676701,1.2043959941507678,1.1908875647772803
1.530278528685558,1.6857105509375208,2.017187595873164,1.7817091333745536
1.3309795978696444,1.4024934733466847,1.2278299360769935,1.2809338454620642
0.6837172869045763,0.8658320241424746,0.5072612896469968,0.0
1.7497676869773513,1.6818464444849301,1.8921830274095506,1.410986973710262
0.9787217581369457,0.38452730529570206,0.45794990243743816,1.091923300517313
1.2201923022903207,1.1844235265490353,1.0883080294066318,1.1969481893889715
1.0442302887519492,0.7026232138053697,0.8384081139601139,0.0
0.0940723488268716,0.048692390116505335,-0.01435950763367605,0.0
0.051756172862618466,0.04674552349467597,-0.0786792831320495,0.0
1.0997062913605413,1.1639823049030857,0.8117373548981399,1.1631508098056809
0.08248864990100735,0.17384267493611433,0.20172566912454074,0.0
1.1110042414860262,1.1392168806807805,1.0107015914054098,1.4816045409242156
0.49604365602672634,0.8380272528041536,0.5292242253698727,0.0
0.9554835726926916,1.245901187839062,1.7730443261673279,1.199964782928397
0.04017362558638954,0.014140752333367724,0.055198836671030066,0.0
1.2784736891518476,0.8918232175122778,0.8916254304461249,1.2919836816486494
1.070503850247007,1.4719089561958447,1.2268405341619362,2.065596134857783
1.2981149278825468,1.4238801676451056,1.2991314069031996,1.205970806988609
1.305422081982877,1.1522616747736958,1.0676358925920646,1.5496879080283263
1.8261567110965595,1.7426997669163768,1.8363625774522283,1.8870696490323795
0.011134943151816179,0.19170427404846058,-0.07169794979153367,0.0
1.1776337250347204,1.249918976843929,1.286300727962456,1.1939224684724346
0.9919909320462209,0.9669834868689479,0.669255588831933,0.3920420877760237
1.1418293456402213,1.146049325401298,1.0950469545749644,1.0986122886681098
0.9203009297085982,0.9517895342488893,0.8028716111586969,0.9555114450274363
0.8273982734835696,0.9445411748248566,0.6214255078772648,1.1939224684724346
0.48879805157566236,0.14244030371944885,-0.13561989705258948,0.0
0.14550136744996328,0.3978368429988289,0.15356448986840732,0.0
1.444198181252676,1.348181880961857,1.440149501080092,1.4422019930581866
1.3858714487851116,1.370477126099396,1.2583197641123014,1.55814461804655
1.291564296728775,1.1995938369885633,1.4174649300347448,1.355835153635182
1.367720140624151,1.306051943874486,1.3725475087522006,1.5129270120532563
1.2367269317928236,1.082457784248267,1.147352470216639,1.2919836816486494
0.11151801526200689,0.11894900347402745,0.22866971909070047,0.6931471805599453
0.017842560236620064,0.049827820242198964,-0.1866244390801734,0.0
0.8822045177451371,0.9534072468004319,0.7002621584367108,0.9321640810304452
0.7525188396419558,0.7275135733558691,0.6822879393130081,0.8458682675776092
0.7892912203507145,0.8557036783702463,0.7497642955290598,0.7371640659767196
1.0414601851685088,0.7710567131486825,1.257898760809143,1.075002423028976
1.067185655869026,0.8366421753741002,0.39813844728288905,0.9400072584914712
1.4311178196956504,1.370256541507466,1.6007450520924624,1.6034198401085376
-0.01404823831233748,-0.02712179381082233,-0.05739412654052943,0.0
0.6106086622953139,0.562040381940576,0.6304830307154136,0.0
1.040058942537916,1.1946981109523127,1.3555285139638436,1.0543120297715298
0.934311351238126,1.0196939918735581,0.8871572014733652,0.9783261227936078
1.5644486729482703,1.2548797095099096,1.41980291832594,1.57069708411767
0.06912063107803024,-0.009872327845163403,0.029004106018124615,0.0
-0.02204456798584231,0.3056925340132583,-0.048509766343499156,0.0
0.055627567436358105,0.3673961284404692,-0.07562739814957706,0.0
0.2553632152363404,0.6479191871798718,0.7302790038792774,0.0
1.300213556033218,1.2694051185094626,0.9550485108347163,1.547562508716013
1.2444628345435955,1.0745240600245378,0.7891489769926496,1.1786549963416462
1.4167999106418625,1.3257656188020421,1.5572164550489709,1.451613827240533
1.2245298076947204,1.1013802516802218,1.2096864578888065,1.2412685890696329
1.7388679919114605,1.6852709853217147,1.5342438363682678,1.754403682684286
-0.03966220778457796,0.18534860483536075,0.009671996428246066,0.0
0.9810706562681262,0.9683886168578426,1.8760434198281255,1.7578579175523736
1.3544964193766016,1.2719984080173636,1.4023999231898958,1.0885619528146082
0.7883095721288044,0.6831449214493478,0.7647583015078022,1.1474024528375415
0.8300138455274637,0.70501203399402,0.7653363970827605,1.0986122886681098
0.044990719532052525,-0.012656214402551392,0.2398066703374144,0.0
1.1794440074084407,0.7703151642730633,1.0736880139506837,1.4906543764441331
1.6219898697441715,1.100338993357746,1.4505939981534988,1.5851452198650555
0.22863638590306015,0.2925305902421414,0.6647952290203497,0.0
0.2115483197470029,0.32537656011414445,0.157886010953176,0.8329091229351039
1.176750151135323,1.2313883161698753,1.0670612486594735,1.208960345836975
0.09515752460217314,0.15753753797983056,0.030655181967029044,0.0
0.4633177409703034,0.9314542074438987,1.1602445630906897,1.410986973710262
1.2499465903464655,1.1456906822011352,1.2921531882160004,1.0224509277025458
0.05858896133337693,0.3631689672499047,0.12243570445843482,0.0
1.3918838850955537,0.6953053536020516,1.2134077252633952,1.4816045409242156
1.503471032720323,1.0358142029243456,1.0504873112859252,1.415853163361435
-0.015171468194495885,0.020805993110233616,0.19094608546503886,0.0
0.06666520300325252,0.412955415407881,0.3960440219935223,0.0
0.1868078677453463,0.4542793464987545,0.12390312076210008,0.0
